gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,tenure_group,charges_group,total_services,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,-1.147148128752764,1,0,-1.5016009716259293,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,0,0.6772975814386236,1,1,0.9695821548215227,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0,0,1,0.7583840574471297,1,0,-0.5644856429731168,Long (>=12),Medium (35-70),-0.5165671830803507,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0,0,0,0,-1.106604890748511,1,1,0.6844456402314321,Short (<12),High (70+),0.02405613832526769,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,1,1,0.4340381534131052,1,0,-0.48611478808578185,Long (>=12),Medium (35-70),-0.5165671830803507,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-0.9849751767357519,1,1,-0.49778704306900196,Short (<12),Medium (35-70),-0.5165671830803507,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,1.5287055795279378,1,0,1.693261963781168,Long (>=12),High (70+),2.186549423947741,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
1,0,0,0,-0.45791308268046205,1,0,-1.4932636466379148,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,0.4340381534131052,1,0,1.6765873138051393,Long (>=12),High (70+),2.186549423947741,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,0,0,0.5556678674258644,1,0,-1.5199430865995607,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,1,-1.187691366757017,1,1,-0.3360429383015236,Short (<12),Medium (35-70),-0.5165671830803507,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0,1,1,-0.09302394064218453,1,1,1.1763478145242785,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.17411041665069066,0,1,-1.1681079721053553,Long (>=12),Low (0-35),-1.0571905044859689,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-0.9849751767357519,1,0,0.2125530459098204,Short (<12),High (70+),0.564679459730886,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,0,0,0,1.4070758655151787,1,1,0.8011681900636329,Long (>=12),High (70+),2.186549423947741,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,1,1,-0.8228022247187395,1,1,0.6577662002697863,Long (>=12),High (70+),0.02405613832526769,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-0.7822589867144866,1,0,0.2859215058043463,Long (>=12),High (70+),1.1053027811365044,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True
1,1,0,0,0.9205570094641419,1,1,1.7249437987356224,Long (>=12),High (70+),2.186549423947741,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,0,-1.2687778427655232,1,1,0.3426153157228439,Short (<12),High (70+),-1.0571905044859689,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-1.187691366757017,1,0,-1.339856866858451,Short (<12),Low (0-35),-1.0571905044859689,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,-0.2146536546549437,1,1,0.14251951601049961,Long (>=12),Medium (35-70),-1.0571905044859689,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,0.7178408194428766,1,1,1.031278359732829,Long (>=12),High (70+),0.02405613832526769,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,1,1,1.0016434854726481,1,1,1.0179386397520058,Long (>=12),High (70+),1.1053027811365044,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0,0,0,0,-1.2687778427655232,1,0,-0.6545287528436717,Short (<12),Medium (35-70),-1.0571905044859689,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,0,1.5287055795279378,1,1,1.6082212489034218,Long (>=12),High (70+),2.186549423947741,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,1,0,0.3934949154088522,1,1,1.4514795391287518,Long (>=12),High (70+),1.1053027811365044,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
0,0,1,0,1.609792055536444,1,1,0.9212256698910398,Long (>=12),High (70+),2.186549423947741,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,0,0,-1.2687778427655232,1,1,0.15252430599611674,Short (<12),Medium (35-70),-1.0571905044859689,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,0.5962111054301175,1,0,-1.491596181640312,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,1,1,-0.9849751767357519,1,0,-1.5066033666187377,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,-0.6606292727017273,1,0,-1.514940691606752,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,1,1,1.4070758655151787,1,0,0.977919479809537,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False
1,0,0,0,-1.2687778427655232,1,1,0.17586881596255702,Short (<12),High (70+),-1.0571905044859689,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,-0.052480702637931476,1,1,0.8595294649797334,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0,0,0,0,-1.2282346047612702,1,1,-0.5061243680570163,Short (<12),Medium (35-70),-0.5165671830803507,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,1.2854461515024194,1,1,0.8611969299773361,Long (>=12),High (70+),2.186549423947741,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,0,0,0,-0.8633454627229926,1,0,0.19087600094098292,Short (<12),High (70+),0.564679459730886,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
0,0,0,0,-0.7822589867144866,1,0,-0.3210357533230979,Long (>=12),Medium (35-70),0.02405613832526769,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0,0,1,1,0.4745813914173583,1,0,-1.5066033666187377,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-1.2687778427655232,1,1,0.14752191100330841,Short (<12),Medium (35-70),-1.0571905044859689,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0,-0.011937464633678414,1,1,0.9479051098526856,Long (>=12),High (70+),0.02405613832526769,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,0,1.609792055536444,1,1,0.6827781752338293,Long (>=12),High (70+),1.6459261025421226,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
1,0,0,0,-1.2282346047612702,1,1,0.2825865758091407,Short (<12),High (70+),-1.0571905044859689,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,1,0,-0.29574013066344984,1,1,1.1246563995985897,Long (>=12),High (70+),1.1053027811365044,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,1,1,0,1.609792055536444,1,1,1.604886318908216,Long (>=12),High (70+),2.186549423947741,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
1,0,1,1,0.5962111054301175,1,0,0.8428548150037046,Long (>=12),High (70+),0.564679459730886,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,-1.2687778427655232,1,1,-1.518275621601958,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,1,1,0,-0.9038887007272457,1,0,0.6927829652194464,Short (<12),High (70+),-0.5165671830803507,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,-1.187691366757017,1,1,-1.4765889966618861,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,0,0,-1.2282346047612702,1,1,0.5060268854879253,Short (<12),High (70+),-0.5165671830803507,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,1.3665326275109255,1,0,0.8211777700348676,Long (>=12),High (70+),0.02405613832526769,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
1,0,0,0,-1.147148128752764,1,1,-1.4865937866475034,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,1,1,0.5556678674258644,1,0,-1.3298520768728337,Long (>=12),Low (0-35),-1.0571905044859689,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1,0,0,0,-1.2687778427655232,1,1,0.6611011302649918,Short (<12),High (70+),0.02405613832526769,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0,1,1,-0.7417157487102335,1,0,0.14752191100330841,Long (>=12),Medium (35-70),0.564679459730886,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0,0,0,-1.147148128752764,1,0,0.43932828558381054,Short (<12),High (70+),-0.5165671830803507,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,0,-0.7417157487102335,1,0,-0.48611478808578185,Long (>=12),Medium (35-70),-0.5165671830803507,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,-1.2687778427655232,1,1,-0.63618663787004,Short (<12),Medium (35-70),-1.0571905044859689,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,1,1,1.4476191035194317,1,1,0.662768595262595,Long (>=12),High (70+),0.02405613832526769,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
1,1,1,0,-0.6200860346974743,1,1,0.3893043356557244,Long (>=12),High (70+),-0.5165671830803507,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,0.23132196339183994,1,1,1.0112687797615942,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
0,0,0,0,-1.2687778427655232,1,1,-0.15428925356281104,Short (<12),Medium (35-70),-0.5165671830803507,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,0,1.4476191035194317,1,0,-1.3181798218896137,Long (>=12),Low (0-35),-1.0571905044859689,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,0,0.9205570094641419,1,0,-0.20598066848849989,Long (>=12),Medium (35-70),0.564679459730886,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
1,1,1,0,1.4881623415236847,0,0,-0.27434673339021765,Long (>=12),Medium (35-70),0.564679459730886,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False
0,0,0,1,0.4745813914173583,1,0,-1.4965985766331207,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
